,ID,Gender,Age,Region_Code,Occupation,Channel_Code,Vintage,Credit_Product,Avg_Account_Balance,Is_Active,Is_Lead
336,BVS6GNHN,Female,61,RG268,Self_Employed,X3,105,No,591458,Yes,0
337,BAPGQAAR,Female,29,RG277,Salaried,X1,19,No,760549,Yes,0
338,DG4VKAB6,Female,45,RG276,Other,X3,32,Yes,1015338,No,0
339,CZA6IGYC,Male,30,RG277,Other,X1,32,No,666013,No,0
340,HGZDWMJA,Female,56,RG263,Self_Employed,X2,55,No,1031679,Yes,0
341,QFHD9K8E,Male,61,RG253,Self_Employed,X3,44,,1440901,No,1
342,WBTUCHAI,Male,69,RG283,Other,X2,81,Yes,1177069,Yes,0
343,6WQ2VRNL,Male,56,RG283,Self_Employed,X3,13,,1244487,No,1
344,QSMCFI8Z,Male,29,RG283,Salaried,X1,26,No,1260418,Yes,0
345,RELRUMMG,Male,40,RG253,Self_Employed,X2,15,Yes,2206167,No,0
346,MKMDJHIT,Male,26,RG257,Salaried,X1,19,No,1081198,No,0
347,LAAFATL8,Male,43,RG270,Self_Employed,X2,38,No,870099,Yes,0
348,RYKQGCLI,Male,47,RG268,Self_Employed,X3,103,,1259430,No,1
349,F62FU6DQ,Male,53,RG283,Salaried,X1,97,Yes,807141,Yes,1
350,Q72UYPFD,Male,46,RG254,Salaried,X3,63,,946212,No,1
351,G3HJQRXB,Female,28,RG280,Other,X3,20,No,646611,No,0
352,SINZYXCE,Male,43,RG280,Self_Employed,X2,20,Yes,1048464,Yes,1
353,DYFKEWMD,Male,70,RG284,Other,X3,68,Yes,1876360,Yes,0
354,HZNDNUKB,Female,45,RG261,Self_Employed,X1,31,Yes,245729,No,0
355,8ZMGEF76,Male,32,RG257,Self_Employed,X3,44,No,1183806,No,0
356,NWZCSWRI,Female,27,RG281,Salaried,X1,27,Yes,726284,No,0
357,W256G9AX,Female,26,RG268,Salaried,X1,15,No,1279793,Yes,0
358,WOEJVBMC,Female,51,RG284,Self_Employed,X1,81,No,1663178,No,0
359,CXNM7PZE,Female,57,RG269,Self_Employed,X2,97,No,1180220,No,1
360,RRHKIXFD,Female,31,RG282,Salaried,X1,19,No,778055,No,0
361,7RXTRDWS,Male,41,RG268,Self_Employed,X1,49,,1001036,No,0
362,M7SZ7HFQ,Female,50,RG283,Self_Employed,X3,109,,807434,Yes,1
363,6TSWW7J2,Male,45,RG254,Self_Employed,X2,33,No,1085924,Yes,0
364,GCY8FWQY,Male,50,RG276,Entrepreneur,X3,98,,1765920,Yes,1
365,7D9UJIVE,Male,30,RG264,Salaried,X1,31,No,522590,No,0
366,MVQMEAVR,Female,38,RG283,Self_Employed,X3,32,Yes,985577,Yes,0
367,SAYG7E3A,Male,65,RG254,Other,X2,21,No,1507054,No,0
368,CT55ZKCD,Female,45,RG283,Other,X3,68,No,1745236,Yes,0
369,YDA8FZIU,Male,81,RG283,Other,X3,49,No,2066971,Yes,0
370,EJUBTYBC,Male,55,RG274,Self_Employed,X3,31,No,843728,Yes,0
371,9GFWWB8N,Female,46,RG268,Self_Employed,X3,73,Yes,1958133,No,1
372,VSMSRMD8,Female,29,RG280,Salaried,X2,27,Yes,1229748,No,1
373,UK2V6R8A,Female,51,RG268,Self_Employed,X3,116,No,1637368,Yes,1
374,DDWUT5CZ,Male,29,RG283,Salaried,X1,33,No,1808115,No,0
375,AR5JKEKV,Female,37,RG268,Self_Employed,X2,25,No,878955,Yes,0
376,P83BBCFT,Male,27,RG275,Salaried,X1,15,No,1477124,No,0
377,OFGKHOKN,Male,54,RG281,Self_Employed,X2,62,No,682941,Yes,0
378,BEUG82M9,Male,43,RG268,Self_Employed,X3,74,No,1830970,No,1
379,EAZFSSDQ,Female,31,RG261,Salaried,X1,20,No,834891,No,0
380,BHYV83H9,Female,28,RG276,Salaried,X1,19,No,468905,Yes,0
381,IIIGEV5Z,Male,60,RG268,Other,X2,79,,776097,No,1
382,T7MZTLDL,Male,75,RG254,Other,X3,109,No,2107306,No,1
383,84JD9HS2,Male,30,RG257,Other,X1,13,No,562257,No,0
384,JEUQMQXU,Male,32,RG269,Self_Employed,X3,26,No,1088354,Yes,0
385,3N3YKLVB,Male,64,RG283,Other,X2,92,Yes,1139582,No,0
386,H68HREE6,Female,49,RG284,Self_Employed,X2,92,,2561687,No,1
387,FIMBVUFK,Male,31,RG280,Salaried,X1,15,No,545828,No,0
388,BZ6VYNOT,Female,28,RG264,Salaried,X1,19,No,271966,No,0
389,SXNDPIYC,Female,49,RG281,Other,X2,91,,493958,No,1
390,KPYIRDMW,Female,34,RG273,Other,X1,31,Yes,895945,No,0
391,6GV7UBKK,Female,56,RG284,Self_Employed,X3,104,No,1588000,No,0
392,TP7RSJMU,Female,26,RG257,Salaried,X1,13,No,618487,No,0
393,K4VACQQR,Female,30,RG263,Salaried,X1,20,No,423960,No,0
394,ENSW2L7Y,Male,30,RG254,Salaried,X1,19,Yes,1140143,No,0
395,JXEHUL4B,Male,30,RG260,Salaried,X1,32,No,405172,No,0
396,O43CMHTT,Male,55,RG267,Self_Employed,X2,51,No,668265,No,0
397,FISW7YB9,Female,65,RG284,Other,X2,26,No,1373474,Yes,0
398,WUWVSIH3,Male,31,RG260,Salaried,X1,32,No,524904,No,1
399,MSVVNG3P,Male,26,RG281,Salaried,X1,27,No,565274,No,0
400,M26HYHGH,Female,63,RG283,Other,X1,74,No,1123989,No,0
401,JV2IAUNT,Male,29,RG268,Self_Employed,X1,19,No,2872448,No,0
402,UXWKJDUM,Female,28,RG278,Salaried,X1,33,No,934144,No,0
403,BGUR4IZI,Male,34,RG280,Salaried,X2,14,Yes,413574,No,1
404,KLZQV9JD,Female,29,RG274,Salaried,X1,14,No,752014,No,0
405,EEBQJQSJ,Male,44,RG263,Self_Employed,X3,80,Yes,1267911,No,1
406,RGGUDVWV,Male,47,RG269,Other,X2,19,,314125,Yes,1
407,DR4WMTT9,Female,32,RG284,Salaried,X1,32,No,695686,Yes,0
408,TVDG77QQ,Female,28,RG250,Salaried,X1,20,No,561029,No,0
409,QZIH8PUU,Female,49,RG268,Entrepreneur,X3,43,Yes,1770263,Yes,1
410,ECPFBT6X,Female,28,RG283,Salaried,X1,13,No,917857,Yes,0
411,B3SZXEA3,Male,85,RG282,Other,X3,115,Yes,891513,No,0
412,JNBVBAHJ,Male,28,RG268,Salaried,X1,20,No,570570,No,0
413,3UZH5WHW,Male,31,RG277,Salaried,X1,15,No,1130228,No,0
414,N8GDBLK8,Female,27,RG270,Salaried,X1,13,No,378321,No,0
415,NNLEFDDR,Male,45,RG273,Self_Employed,X2,87,,972351,Yes,1
416,EEBMBBDY,Female,28,RG254,Other,X1,13,Yes,3800193,No,0
417,NW9NUJDS,Female,66,RG268,Other,X2,87,Yes,3051160,Yes,0
418,FXM47JQV,Female,49,RG283,Self_Employed,X3,91,No,613948,Yes,0
419,J2GK8FVE,Female,40,RG283,Self_Employed,X3,56,No,1318677,No,0
420,3WX9QJ2X,Male,42,RG268,Other,X2,14,No,653811,Yes,0
421,FZTCYCC9,Female,51,RG251,Self_Employed,X3,121,No,506383,No,0
422,GYZ8CAK3,Male,31,RG280,Other,X1,14,No,465087,No,0
423,ZRIXPDBC,Male,33,RG280,Salaried,X1,14,Yes,174190,No,1
424,UYJIMKAR,Male,51,RG277,Self_Employed,X3,39,Yes,411544,Yes,0
425,D9MWPVGG,Female,39,RG279,Self_Employed,X3,93,No,276896,No,1
426,CKCKQUVK,Male,27,RG260,Salaried,X1,27,Yes,557611,No,0
427,DUDGSTWK,Male,31,RG254,Salaried,X1,32,No,1199809,No,0
428,8DCMRMAZ,Female,43,RG282,Other,X1,33,No,1049140,No,0
429,LXY7KNVJ,Male,48,RG283,Self_Employed,X3,43,Yes,3278386,No,0
430,26QY7JID,Female,50,RG283,Self_Employed,X3,105,Yes,2469376,Yes,0
431,J8KBGLTX,Female,27,RG268,Salaried,X3,20,Yes,739821,No,0
432,YE5VRQW9,Male,57,RG282,Self_Employed,X2,86,No,1029596,Yes,1
433,95DNDGKU,Male,33,RG273,Other,X1,19,No,1046132,No,0
434,NYQVKMZG,Female,49,RG274,Self_Employed,X3,27,No,461028,Yes,0
435,XHAOSKBX,Male,49,RG268,Self_Employed,X2,62,,716770,Yes,1
436,NDWKI89E,Male,32,RG257,Salaried,X1,25,No,1000911,No,0
437,PMXFBXHW,Male,54,RG284,Self_Employed,X2,37,No,1616053,Yes,0
438,QZJBSUK3,Male,46,RG254,Self_Employed,X3,123,Yes,476692,No,1
439,YGYDYPCJ,Male,34,RG270,Other,X1,14,No,683217,No,0
440,HEBNRSTH,Female,52,RG254,Self_Employed,X2,21,No,441333,No,1
441,CNIN5DY2,Male,30,RG268,Salaried,X1,33,No,1187883,No,0
442,CD66FUBZ,Female,28,RG254,Other,X1,25,No,569404,No,0
443,AEUQDBVO,Male,32,RG254,Salaried,X1,32,No,4125595,No,0
444,8UUD9T6E,Male,28,RG284,Other,X1,27,Yes,1458799,No,0
445,AHSFB7NX,Female,29,RG272,Other,X1,19,No,726044,No,0
446,9XR8MNCP,Male,29,RG261,Other,X1,21,No,1174132,No,0
447,UGBKSQJK,Male,28,RG254,Salaried,X1,13,No,919263,No,0
448,HEQGDEMA,Female,64,RG284,Other,X1,75,No,1854341,No,0
449,XZN2PZDG,Male,54,RG254,Self_Employed,X2,91,,2108881,No,1
450,PQKYB7VN,Male,29,RG257,Salaried,X1,13,No,1081065,Yes,0
451,8EFNIYJ4,Female,29,RG254,Salaried,X2,19,Yes,2390931,Yes,0
452,DRBGH3DK,Female,25,RG277,Salaried,X1,20,No,1059972,No,0
453,N4RVNVMQ,Female,25,RG276,Salaried,X1,21,No,711964,No,0
454,8CU34OKF,Male,63,RG268,Salaried,X3,117,Yes,3005209,No,1
455,J4WVTIFF,Male,26,RG268,Other,X1,19,Yes,1092644,No,0
456,BG5DAIYV,Female,29,RG250,Salaried,X1,26,No,216617,No,1
457,E5W55GGY,Male,39,RG268,Self_Employed,X2,33,No,867874,No,0
458,66DTW7KH,Male,58,RG251,Self_Employed,X3,85,Yes,718052,No,0
459,NGO2QWP5,Male,85,RG284,Other,X3,122,,1075662,Yes,1
460,ETFTALJN,Male,28,RG269,Other,X1,25,No,1231697,No,0
461,BDHVFC2R,Male,41,RG283,Other,X2,19,No,7880380,Yes,0
462,3VI39EDT,Female,34,RG277,Salaried,X1,26,No,334577,No,0
463,8OYC6S45,Male,41,RG254,Self_Employed,X1,27,Yes,765729,No,0
464,OJVCAAQF,Male,43,RG269,Self_Employed,X2,56,No,660460,Yes,0
465,A9DBJF9R,Female,33,RG261,Salaried,X3,20,No,1011022,No,0
466,RTB6QFRD,Female,40,RG255,Salaried,X1,27,No,1164778,No,0
467,4AOEWTME,Male,46,RG269,Self_Employed,X2,44,No,3195126,No,0
468,HFHJJTVR,Male,25,RG270,Salaried,X1,20,No,516778,No,0
469,HUWDHTEX,Male,65,RG283,Other,X3,98,,1451047,Yes,1
470,8CW5GH5N,Female,26,RG268,Salaried,X1,15,No,727103,Yes,0
471,XPTOQIAF,Male,43,RG260,Other,X3,57,No,597706,No,0
472,BQYAWTNB,Female,28,RG272,Other,X1,26,No,760424,No,0
473,QUWB59KZ,Female,29,RG277,Salaried,X3,26,No,1428289,No,0
474,MKCRHMUR,Male,29,RG283,Salaried,X1,31,No,717776,No,0
475,HDVOHVA3,Male,79,RG254,Other,X2,61,No,2768985,Yes,1
476,KOYJZUZ6,Male,79,RG282,Other,X1,13,No,780752,No,0
477,L3Y2Y7XO,Male,69,RG277,Other,X3,121,No,793194,Yes,0
478,EGXPSNTN,Male,28,RG254,Salaried,X1,14,No,1603691,No,0
479,GBCNOSPM,Female,29,RG268,Other,X1,33,No,1057907,No,0
480,3F5F59ZF,Female,30,RG252,Self_Employed,X1,19,No,461224,No,0
481,KRCLPPCM,Female,40,RG268,Other,X3,81,No,414615,Yes,0
482,VHJ8CS6G,Male,30,RG254,Salaried,X1,31,No,2414249,No,0
483,YDQMKEJU,Female,30,RG269,Other,X1,26,No,296886,No,0
484,5DVD8QVC,Male,45,RG254,Other,X4,13,Yes,409266,No,0
485,MVNNT3TN,Male,55,RG268,Other,X2,104,No,1885509,Yes,0
486,EMGTT4CM,Female,28,RG273,Other,X1,27,No,3449426,No,0
487,DZYAUAHU,Female,29,RG282,Salaried,X1,26,No,745161,No,0
488,N6P8WEHE,Female,58,RG268,Self_Employed,X3,115,Yes,2111044,Yes,1
489,HTTPYGVE,Female,28,RG281,Salaried,X3,21,Yes,1274426,No,0
490,DCGY3J5E,Female,35,RG284,Self_Employed,X2,27,No,2188527,No,0
491,OTUBXGVP,Female,36,RG280,Self_Employed,X1,25,No,548346,No,0
492,RCSLEIYN,Male,32,RG277,Self_Employed,X2,15,No,2030446,No,0
493,7HEGNIPW,Female,42,RG283,Self_Employed,X3,55,No,1011493,Yes,0
494,HWSTNKCM,Female,43,RG283,Self_Employed,X3,32,,984989,No,1
495,KZQHHIXX,Female,30,RG255,Salaried,X1,31,Yes,856304,No,0
496,I2J4QW4F,Male,74,RG281,Other,X2,81,,838940,No,1
497,AQRKEOYZ,Male,54,RG254,Self_Employed,X3,121,No,3646543,No,0
498,MU4WXWPT,Female,52,RG280,Other,X3,68,Yes,961965,Yes,1
499,MANIZZIW,Male,47,RG272,Other,X3,51,No,605689,No,0
500,6WXXQGEM,Female,40,RG283,Other,X3,39,Yes,482157,Yes,1
501,SKPVTPFT,Male,53,RG269,Other,X3,93,No,1597167,Yes,1
502,AHM3QAXH,Female,29,RG277,Other,X1,26,No,667286,No,0
503,GE5KOEPC,Male,27,RG258,Other,X1,13,No,544350,No,0
504,GT9EH8JO,Male,45,RG268,Self_Employed,X4,14,No,876979,Yes,0
505,NFNAFDXC,Male,50,RG283,Self_Employed,X3,105,Yes,1596072,Yes,0
506,XTGR2FTW,Male,60,RG250,Self_Employed,X2,25,Yes,514562,No,0
507,WTVAMCCF,Female,63,RG261,Other,X2,13,No,1035515,No,0
508,FCFDJ4FW,Male,68,RG268,Other,X2,105,No,1346053,No,0
509,CEQRDY3D,Female,56,RG254,Self_Employed,X3,49,No,1516924,No,0
510,HYJ2A8BH,Male,30,RG272,Salaried,X1,31,No,412817,No,0
511,PGCPGZGZ,Female,57,RG268,Self_Employed,X2,63,,1073393,No,1
512,CROZP3YP,Male,49,RG258,Self_Employed,X3,68,,537382,No,1
513,6DSFOU9H,Male,84,RG283,Other,X3,67,Yes,768782,No,1
514,OJI36PXH,Male,31,RG257,Other,X1,25,No,854756,No,0
515,D95NAL7S,Female,63,RG283,Other,X3,45,No,1317280,Yes,0
516,YXWFQ3XE,Female,53,RG280,Self_Employed,X3,21,,732033,Yes,0
517,AX23TZUB,Female,34,RG270,Salaried,X1,25,No,411464,No,0
518,JPGRDQG6,Male,47,RG283,Salaried,X3,80,,654666,No,1
519,X4N2WHHK,Female,40,RG254,Self_Employed,X3,27,No,574877,Yes,0
520,Z5UBN2TO,Male,44,RG283,Self_Employed,X3,93,,1477044,No,1
521,QZPWQW2S,Female,43,RG284,Self_Employed,X3,117,No,566048,Yes,1
522,AXR3KKOB,Male,80,RG284,Other,X3,81,No,683929,No,1
523,G7ETGUSB,Male,45,RG268,Entrepreneur,X3,98,,981732,Yes,1
524,NOFNYBZB,Male,70,RG254,Other,X3,104,No,641921,No,0
525,R9RVHDQE,Female,34,RG264,Salaried,X1,33,No,776053,No,0
526,CVVQKZJ7,Male,46,RG269,Self_Employed,X1,25,No,781304,No,0
527,7BEM37UF,Male,39,RG272,Self_Employed,X2,26,No,729897,Yes,0
528,FX39MP4Z,Female,30,RG283,Other,X1,27,No,1659431,No,0
529,9MNPK6YR,Female,34,RG283,Salaried,X1,32,No,2465593,No,0
530,CMK8J4GM,Male,59,RG283,Other,X2,104,Yes,928047,No,1
531,UFMQRJ4M,Female,31,RG283,Other,X1,19,No,1495805,Yes,0
532,B2YYN5S8,Male,27,RG252,Salaried,X1,20,No,997458,No,0
533,6WFSERTV,Female,45,RG283,Self_Employed,X3,38,No,1419710,No,0
534,2RFEU2WQ,Male,25,RG261,Self_Employed,X1,14,No,1003430,No,0
535,ICJLRRPJ,Male,46,RG276,Other,X3,121,Yes,695339,Yes,1
536,W7COBDCR,Male,38,RG268,Self_Employed,X2,26,,5857499,Yes,1
537,ZNAW5HPH,Female,27,RG273,Salaried,X1,14,No,341911,No,0
538,7SHG7DCX,Female,38,RG263,Other,X4,13,Yes,779462,No,1
539,RR7CJAUR,Female,82,RG283,Other,X2,86,Yes,736305,No,0
540,N7EVFJXE,Female,64,RG261,Other,X2,73,,5182372,No,1
541,GACZ5FCX,Male,54,RG282,Other,X2,67,No,490621,Yes,1
542,6QNEW9HS,Male,55,RG254,Self_Employed,X2,44,No,1214707,No,0
543,J6OWTYWG,Female,41,RG259,Self_Employed,X2,75,No,534818,Yes,0
544,6BNVTCXU,Female,28,RG254,Salaried,X1,26,No,551613,No,0
545,KFEYNDWV,Male,26,RG283,Self_Employed,X1,14,Yes,1460872,No,0
546,USZDJQPH,Male,78,RG284,Other,X2,93,Yes,1988811,Yes,0
547,ZUODQN8C,Male,81,RG283,Other,X3,74,No,1207543,Yes,0
548,7GJ4GIPX,Male,34,RG277,Salaried,X1,14,No,321281,No,0
549,3MR5GQZ5,Male,44,RG261,Other,X3,21,,1127523,Yes,1
550,DAXNDPQD,Female,29,RG268,Self_Employed,X1,21,No,1783061,Yes,0
551,2NKYTNBT,Male,25,RG280,Salaried,X1,20,No,673044,No,0
552,MHEKMPFE,Female,56,RG268,Salaried,X3,69,No,1003697,Yes,1
553,H9PNUHWJ,Male,32,RG268,Self_Employed,X1,21,No,1199951,Yes,0
554,CMKNJOBJ,Male,31,RG268,Salaried,X1,21,No,3969266,Yes,0
555,KSPE3XI4,Male,30,RG277,Salaried,X1,33,Yes,1822586,No,1
556,DMZDJIQC,Male,61,RG251,Self_Employed,X3,45,Yes,2195042,Yes,0
557,YJOYR4CV,Male,38,RG256,Other,X1,20,No,742616,No,0
558,EHXITTSJ,Male,52,RG283,Self_Employed,X2,50,No,969423,No,0
559,MV4JQVYA,Female,27,RG250,Salaried,X1,14,No,676925,No,0
560,F2DJFEQ9,Male,47,RG252,Self_Employed,X1,51,Yes,520463,Yes,0
561,JTWDSGMR,Male,55,RG268,Self_Employed,X3,87,Yes,636216,Yes,1
562,CCDRKEMR,Male,46,RG272,Other,X3,43,No,1053528,Yes,1
563,GTMCRBUY,Female,52,RG268,Self_Employed,X4,13,Yes,1611273,No,0
564,VXSH4V6X,Female,27,RG268,Salaried,X1,33,No,1465607,No,0
565,A7WV4QZZ,Male,29,RG258,Salaried,X1,21,No,925938,No,0
566,GZLDYWHL,Female,28,RG258,Salaried,X1,27,No,947689,No,0
567,HKUTQ98D,Female,54,RG268,Self_Employed,X3,26,Yes,912997,No,0
568,HX6DDXRH,Male,58,RG280,Self_Employed,X3,86,,467614,No,1
569,GW7HDED2,Male,32,RG272,Salaried,X1,31,No,1108165,No,0
570,GEWVNKOE,Male,65,RG254,Other,X3,116,Yes,1717068,No,1
571,KZR4P784,Male,32,RG251,Salaried,X1,19,No,326986,No,0
572,6WT2AZMJ,Female,54,RG283,Self_Employed,X3,61,No,1026810,Yes,0
573,PDXTBIKJ,Female,29,RG284,Salaried,X1,13,No,741957,Yes,0
574,XCPE8QMW,Male,42,RG283,Self_Employed,X1,81,No,1720806,Yes,1
575,TR5HAZ7V,Female,26,RG268,Salaried,X1,15,No,5273143,No,0
576,JKT4GZXM,Male,44,RG280,Self_Employed,X2,26,,789990,Yes,1
577,JCKSGKYB,Male,31,RG262,Salaried,X1,32,No,895126,No,0
578,RVB295BX,Female,33,RG254,Salaried,X1,25,No,1334439,Yes,0
579,BGBFLQQW,Male,43,RG268,Other,X2,31,Yes,856900,No,0
580,5HWWK2Q6,Male,29,RG270,Salaried,X1,20,Yes,743541,No,0
581,9MNMBDBK,Male,27,RG279,Salaried,X1,14,No,1503726,No,0
582,E5SCQNRQ,Male,28,RG254,Other,X1,26,No,1159999,Yes,0
583,FSDQCZMT,Male,28,RG280,Salaried,X1,25,No,1236156,No,0
584,QPFBQGGE,Male,30,RG275,Other,X1,19,No,688379,No,0
585,PEUSECOP,Female,57,RG272,Self_Employed,X2,26,No,974647,Yes,0
586,SMEQQS9Z,Male,27,RG270,Salaried,X1,15,No,225721,Yes,0
587,SVYAHVAZ,Male,67,RG253,Other,X2,56,No,1789558,No,0
588,L58HVJM2,Female,25,RG252,Salaried,X1,21,No,389197,No,0
589,6OVWXHHL,Male,65,RG283,Other,X3,74,No,1135729,No,0
590,BNF35ZZ6,Female,27,RG281,Other,X1,33,No,684116,No,0
591,9RXGVTCB,Male,29,RG278,Self_Employed,X1,27,No,1009108,No,0
592,CBPMUCBD,Male,28,RG282,Salaried,X1,19,Yes,886119,No,0
593,YRH7GNAA,Male,62,RG263,Other,X3,99,Yes,655307,No,0
594,Q3PR7DQG,Male,54,RG282,Self_Employed,X4,14,No,430884,Yes,0
595,XJGCJPXY,Male,28,RG251,Salaried,X1,20,No,348007,No,0
596,VRPAHDRZ,Male,26,RG268,Salaried,X1,13,No,1664522,Yes,0
597,DAK7UIRF,Male,78,RG268,Other,X1,68,No,2308962,Yes,0
598,SGKVHXKC,Male,50,RG277,Self_Employed,X3,111,No,1696135,Yes,0
599,SRB9YMVG,Female,78,RG283,Other,X1,45,Yes,2983564,No,0
600,4C8BPJ3Y,Male,50,RG266,Self_Employed,X3,19,No,572848,Yes,0
601,GHJJP2EA,Female,30,RG274,Salaried,X1,31,No,340095,Yes,0
602,ZZAN3H4T,Female,28,RG283,Other,X1,15,No,991949,Yes,0
603,A5A7JQGF,Female,35,RG283,Self_Employed,X2,13,Yes,728046,Yes,0
604,UZONY86H,Female,50,RG276,Self_Employed,X4,15,No,654666,Yes,0
605,DSSNGVGM,Male,52,RG284,Self_Employed,X2,61,No,697412,Yes,0
606,GSIM4DHO,Male,58,RG274,Other,X2,57,Yes,1439735,No,0
607,8J2WF7JM,Female,46,RG270,Self_Employed,X2,98,No,467080,Yes,0
608,U5XRZLTA,Female,61,RG282,Self_Employed,X3,103,Yes,625287,No,0
609,OFBJYTZE,Female,48,RG284,Self_Employed,X2,21,No,1319158,No,0
610,EWNBZXZB,Male,30,RG257,Other,X1,27,No,1045127,No,0
611,FWFKIE4R,Female,32,RG282,Self_Employed,X1,33,No,1249435,No,0
612,PIN5NUNK,Male,41,RG253,Entrepreneur,X3,15,,1999821,Yes,1
613,BDF8PCZE,Female,58,RG254,Self_Employed,X3,80,,319403,Yes,1
614,HOTWFSRX,Male,27,RG261,Other,X1,21,Yes,783413,No,0
615,QUMUP3WD,Female,34,RG268,Salaried,X1,21,No,1003884,No,0
616,9R6STFVU,Female,50,RG268,Other,X3,99,,715506,No,1
617,BD2QHCDW,Male,31,RG254,Salaried,X1,20,No,1893439,No,0
618,BBHSQEXM,Male,30,RG273,Salaried,X1,21,No,466894,No,0
619,ITNE9GPZ,Female,27,RG254,Self_Employed,X1,26,Yes,910470,No,0
620,9N6PHKFK,Male,49,RG284,Entrepreneur,X2,86,Yes,1732340,No,1
621,NHZWHZAM,Male,73,RG284,Other,X3,127,Yes,1425406,No,0
622,EALLMA7H,Male,41,RG250,Other,X2,20,No,843657,No,0
623,ANE6NZEX,Male,57,RG254,Other,X2,92,,948375,Yes,1
624,JDRF69YC,Female,46,RG274,Self_Employed,X2,26,Yes,895304,Yes,0
625,DZF2PEEY,Female,47,RG273,Other,X2,61,No,975537,No,0
626,7DJKH2FG,Female,57,RG284,Self_Employed,X3,80,No,5752728,No,0
627,9XZK9BVA,Male,83,RG284,Other,X2,86,Yes,771603,No,1
628,IFK7PAPN,Male,65,RG280,Other,X3,26,No,519688,Yes,0
629,BQL38CXH,Male,49,RG283,Other,X3,31,Yes,591440,Yes,1
630,5P7YP77R,Female,51,RG283,Other,X3,50,Yes,1939514,No,0
631,MWHUJSBV,Male,60,RG283,Self_Employed,X3,93,No,736208,Yes,0
632,GFDH2GGN,Female,29,RG257,Other,X1,13,No,826089,No,0
633,9BMNYS6G,Female,36,RG274,Salaried,X1,25,No,1350717,No,0
634,N6JL9YHG,Male,68,RG254,Other,X3,129,Yes,1386344,Yes,1
635,JJRYUDGT,Male,29,RG254,Salaried,X1,27,No,622092,No,0
636,YBAPU5VL,Female,76,RG268,Other,X3,103,Yes,508287,No,0
637,BWSDR28A,Female,50,RG284,Self_Employed,X3,97,Yes,1555622,Yes,1
638,AGW4N7H2,Male,48,RG270,Self_Employed,X2,32,No,529674,No,0
639,G7QEL7ET,Female,51,RG254,Self_Employed,X3,26,No,2238625,No,0
640,6QTBCJYD,Female,32,RG268,Salaried,X1,31,No,1440696,No,0
641,SVG9QXZR,Male,30,RG282,Other,X1,33,No,1422807,No,0
642,QW8TUYQU,Male,43,RG284,Other,X2,61,,2031709,No,1
643,UMH4XWUZ,Male,26,RG252,Salaried,X1,26,No,1137153,Yes,0
644,HZJDAQMF,Male,59,RG270,Self_Employed,X2,109,Yes,400918,No,0
645,7GQXLFSE,Female,37,RG277,Other,X1,31,No,1143623,No,0
646,RSEVENRU,Male,65,RG266,Other,X2,99,No,2772937,No,0
647,M9USVQOA,Female,27,RG264,Salaried,X1,32,No,260485,No,0
648,9AKZYADB,Male,53,RG273,Self_Employed,X2,110,,809312,No,1
649,6EUCFXKR,Female,70,RG283,Other,X1,50,No,1445119,No,0
650,9AYT6CR4,Male,54,RG281,Self_Employed,X3,121,Yes,1635650,Yes,1
651,GEYU2BSX,Male,44,RG268,Self_Employed,X3,68,,2112957,No,0
652,PFMBB3UP,Female,49,RG268,Self_Employed,X1,55,No,1575433,No,0
653,TASDUYCN,Male,40,RG275,Self_Employed,X1,26,No,1559885,No,0
654,E69JHYD5,Female,54,RG284,Self_Employed,X2,63,No,1273038,No,0
655,KPQCWGTO,Male,59,RG277,Self_Employed,X2,62,Yes,998695,No,0
656,PPYA9JCX,Male,53,RG268,Self_Employed,X2,37,No,558759,Yes,0
657,JBJWIJJT,Male,48,RG284,Other,X2,62,No,1441007,No,0
658,GARPEYFY,Male,41,RG268,Other,X2,38,No,1243872,Yes,0
659,BHS6YMAE,Male,31,RG257,Other,X1,32,No,303312,No,0
660,KELLPC2F,Male,46,RG277,Self_Employed,X3,32,No,1602133,Yes,0
661,JCLOLRBB,Female,28,RG277,Self_Employed,X1,21,No,1342164,No,0
662,ZU3KSQNX,Female,35,RG250,Salaried,X1,33,No,484346,No,0
663,S9RDGZ4U,Male,34,RG268,Salaried,X3,31,No,1372291,No,0
664,CCVS6RKT,Female,57,RG283,Other,X3,99,No,1510810,Yes,0
665,NSDWLWW9,Male,48,RG280,Self_Employed,X3,93,No,878483,Yes,0
666,6RLYKHHV,Male,26,RG272,Salaried,X1,15,No,973081,No,0
667,6JNWLSGF,Male,50,RG283,Self_Employed,X1,27,No,1136174,No,0
668,4OI4DSOJ,Male,26,RG280,Other,X1,15,No,703518,No,0
669,BMPRRVWF,Male,51,RG280,Self_Employed,X2,21,No,668585,Yes,0
670,L5RAGXPV,Female,29,RG284,Other,X1,15,No,1695147,No,0
671,JX8KFEQJ,Female,26,RG252,Other,X1,19,No,325864,No,0
672,BRWS8CJE,Male,43,RG268,Other,X3,43,No,1873734,Yes,0
673,AK9VV6S3,Male,69,RG254,Other,X3,105,,1590029,Yes,1
674,CBDW8YOQ,Female,29,RG277,Salaried,X3,39,,612061,No,1
675,DULNDJT2,Male,46,RG253,Self_Employed,X2,110,,937348,Yes,1
676,NSHLTP3D,Male,38,RG261,Self_Employed,X2,27,Yes,559365,Yes,0
677,3YS72IWT,Male,52,RG261,Self_Employed,X3,73,No,656303,No,0
678,79TEFSBD,Female,62,RG283,Salaried,X2,92,,2098851,No,1
